"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0000707","Abnormality of the nervous system",2013,"Black or African American",0.714036927457639,1.32836214633936e-171,0.697015655937409,0.731432544283989,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2013,"Hispanic or Latino",0.644933885484218,8.03013378528383e-159,0.623879636108845,0.666600820490856,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2013,"mixed",1.08839366447783,5.30136732759578e-11,1.06119288729064,1.11627134649186,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2013,"Native Hawaiian or Other Pacific Islander",1.26921555005691,0.129061829922958,0.923843425073981,1.73318024079666,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2013,"Unknown",0.86654960412425,1.66176650643666e-40,0.848324601980844,0.885140318071771,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2013,"White",1.41017823085652,0,1.38675690673951,1.43404516355872,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"American Indian or Alaska Native",0.742446759885976,0.00160806628711532,0.611790883710777,0.897222203892358,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"Asian",1.32234036416332,1.67070223027111e-20,1.24677732099537,1.40234507376654,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"Black or African American",0.708565194938197,1.45593664892884e-273,0.694887849158764,0.722486521166795,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"Hispanic or Latino",0.61851008600436,1.81590523244857e-175,0.597410964363487,0.640291280085224,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"mixed",1.1200590426714,7.94326823537628e-26,1.09667126644357,1.1439695224553,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"Native Hawaiian or Other Pacific Islander",1.09518388540228,0.511298217910141,0.840235366545715,1.42026457231664,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"Unknown",0.827686518357283,8.48552750042688e-105,0.813586384040002,0.842031118692977,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"White",1.42423506813516,0,1.404071549747,1.44477090610042,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"American Indian or Alaska Native",0.887224611091962,0.163962085061043,0.749119682751017,1.04765156657967,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"Asian",1.33546626714569,8.27998098493608e-30,1.27058646142632,1.40335988829538,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"Black or African American",0.764921065966333,3.9006357260955e-229,0.752421946322155,0.777645858688017,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"Hispanic or Latino",0.61988541444998,1.36098468850613e-145,0.596700045376293,0.643904925390498,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"mixed",1.17447771354904,2.35399313791809e-61,1.15238129423228,1.19699360229041,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"Native Hawaiian or Other Pacific Islander",0.762947581583465,0.0231337063080325,0.596217010648697,0.969148635080484,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"Unknown",0.711113757085603,0,0.700502308964335,0.721872021329457,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"White",1.488411024839,0,1.46959523330938,1.5075511762172,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"American Indian or Alaska Native",0.960250704886706,0.601580312978236,0.825518563896646,1.11468020189203,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"Asian",1.2447321100623,1.70515435719659e-21,1.19004843184567,1.30182628711775,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"Black or African American",0.695973717378041,0,0.685487006183932,0.706608751052663,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"Hispanic or Latino",0.612995939267919,1.63678648840531e-147,0.589642011531184,0.637127535235875,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"mixed",1.07287146637407,2.67399304731199e-14,1.05362074035923,1.09246711473088,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"Native Hawaiian or Other Pacific Islander",0.840613930777299,0.11371858435135,0.673095075646646,1.0443873468652,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"Unknown",0.821782345848502,2.00093915919319e-156,0.809905641979291,0.83384738177224,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"White",1.45707414299513,0,1.4398897321643,1.47457563052753,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"American Indian or Alaska Native",0.794130190249995,0.0069342267697575,0.667770045040335,0.941157352019574,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"Asian",0.955265246028097,0.00552358441296221,0.92470661684974,0.986722297974331,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"Black or African American",0.677406743406177,0,0.667051187093758,0.687940669922569,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"Hispanic or Latino",0.631876710532528,2.86732263150736e-128,0.607732293125944,0.656903178969395,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"mixed",1.09297264168325,3.07760886858415e-19,1.07194524964611,1.11437570814495,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"Native Hawaiian or Other Pacific Islander",0.973732942797664,0.840399071874813,0.792931306227074,1.19115451948113,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"Unknown",0.903547285884624,8.06578347402168e-41,0.890165131884365,0.917180307313437,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"White",1.40320785851564,0,1.38646573389254,1.42018539913371,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"American Indian or Alaska Native",0.999165547977289,1,0.839582983633679,1.18596099826432,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"Asian",0.965610640006977,0.0172405887721391,0.938074541115848,0.993901442260254,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"Black or African American",0.664177866761289,0,0.654098754130032,0.674383171693123,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"Hispanic or Latino",0.656629287099815,1.14622570149919e-112,0.632129579711914,0.681950981428719,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"mixed",1.14128577340395,1.16934107879735e-37,1.11853578527408,1.16449637541903,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"Native Hawaiian or Other Pacific Islander",0.974277810495333,0.816797462431418,0.806942040939803,1.17254999035069,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"Unknown",0.864923875699036,4.28375401577589e-90,0.852703727905195,0.877269772206436,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"White",1.44235226258178,0,1.42554456464536,1.45947224430542,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"American Indian or Alaska Native",0.870182290335521,0.139973201792619,0.722531923286534,1.04430635649463,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"Asian",0.944351837412902,7.0887237434297e-05,0.917902417353081,0.971504751488018,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"Black or African American",0.6505316350943,0,0.64058925820136,0.660626201231931,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"Hispanic or Latino",0.69635855015363,8.0606007308865e-84,0.670543452623168,0.723084733985166,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"mixed",1.12922094815351,8.34097799569486e-30,1.1057966737547,1.15312030714203,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"Native Hawaiian or Other Pacific Islander",0.769652861518438,0.00191345325250419,0.648302504167846,0.910725340291434,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"Unknown",0.926820329522886,9.88634992432465e-29,0.914445120701434,0.939374582132874,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"White",1.40259557025667,0,1.38625585872547,1.41923421038873,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"American Indian or Alaska Native",0.921754222039104,0.516460083053097,0.719407794914606,1.17146147938059,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"Asian",1.10670402346987,1.39376428517702e-06,1.06206537252496,1.153004996771,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"Black or African American",0.768791079672025,3.76016844813896e-124,0.751879226326252,0.785995486432704,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"Hispanic or Latino",0.794390264523479,3.15071325272949e-17,0.751850218231563,0.838982076029217,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"mixed",1.1464273882014,4.14361561159747e-19,1.11268751204342,1.18112892996071,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"Native Hawaiian or Other Pacific Islander",0.741957804192264,0.0276881013139608,0.558997959214931,0.972908373382432,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"Unknown",0.795332634129762,3.38069049015791e-124,0.780204301358633,0.810713136561917,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"White",1.38126288252909,4.86254697572524e-293,1.35785418528224,1.40524713426194,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"American Indian or Alaska Native",4.1404412233659,0.0781278188302868,0.605847375446701,24.5011954199461,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"Asian",0.239168074706488,0.161015240023415,0.00580480938551128,1.47530727225737,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"Black or African American",0.861020073188447,0.0336680482234582,0.747155982992666,0.990162251827604,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"Hispanic or Latino",0.826880527364065,0.00512498350746889,0.721219340466555,0.946344309980898,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"mixed",0.925836460957533,0.469334322114801,0.75721069049529,1.12535741469976,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"Native Hawaiian or Other Pacific Islander",5.5144684607751,0.283526695435392,0.0702206687283131,431.466589409327,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"Unknown",1.17260966559749,0.0921580236367407,0.972397504748521,1.40768050335755,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"White",1.27918837237818,6.78796392516933e-05,1.13171106021318,1.44489603861887,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"American Indian or Alaska Native",0.801650958553169,0.730831057250463,0.343020041745529,1.6714196543013,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"Asian",0.816003108144406,0.398074071932082,0.501365984061104,1.27862354918387,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"Black or African American",1.04349410501278,0.0870856144065053,0.993581287823177,1.09574201022614,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"Hispanic or Latino",0.905008451518879,5.35417428949702e-05,0.861731218494675,0.950277614149509,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"mixed",1.20124703439914,2.16404587907537e-07,1.1207843228006,1.286750464153,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"Native Hawaiian or Other Pacific Islander",0.467687158305818,0.69491930091658,0.010542230179352,3.48892901822073,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"Unknown",0.960802987726851,0.216202542650095,0.901692289539539,1.02322036227677,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"White",0.99902713095575,0.973231811960024,0.955880940385483,1.04401590906466,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"American Indian or Alaska Native",0.767183019357368,0.391878755429771,0.427194763686633,1.30148570558836,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"Asian",1.10839415514334,0.372573613776726,0.874514045785585,1.39391857551782,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"Black or African American",1.03617953457044,0.124556883997079,0.989892251992247,1.084449552468,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"Hispanic or Latino",0.963791989372466,0.0973917595565154,0.922383927868659,1.006891451009,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"mixed",1.25931471742387,1.4064502376963e-12,1.18195651797591,1.34122573593419,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"Native Hawaiian or Other Pacific Islander",1.23542980641261,0.644918239623809,0.445677861583768,2.99521806373343,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"Unknown",0.888678467130691,1.02172490908689e-05,0.842560593183829,0.937041055599417,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"White",0.98239363521655,0.387211054562274,0.943682673064165,1.02260157871953,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"American Indian or Alaska Native",0.622485057580901,0.0583957233959291,0.366016246021689,1.00845858241308,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"Asian",0.811867889907649,0.0447941584333748,0.656350459630537,0.997293377664038,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"Black or African American",1.11089350172299,6.03481117737839e-08,1.06934776466014,1.15398962346735,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"Hispanic or Latino",0.926663524746193,5.73254322534093e-05,0.89266884267079,0.96188207094026,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"mixed",1.27155938901005,6.44507980552299e-19,1.20635681548045,1.33995468810873,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"Native Hawaiian or Other Pacific Islander",1.49062065093144,0.112845618010142,0.893210990349603,2.42163194394253,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"Unknown",0.925593516635483,0.00296378037325418,0.879085657377007,0.974264801570042,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"White",0.929033635303113,2.03858875690619e-05,0.897901596454512,0.961222936387052,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"American Indian or Alaska Native",1.22968669508992,0.356386418528589,0.770630811649646,1.9153678040728,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"Asian",1.33282921428577,0.00863454921055476,1.07229761237553,1.64891510570877,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"Black or African American",1.05352413179808,0.00684865430973096,1.01427535291487,1.09416904495811,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"Hispanic or Latino",0.977024912067763,0.222856693307879,0.941185461898509,1.01414477342653,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"mixed",1.23954805590502,5.54107630982369e-17,1.1789755829207,1.30288556464896,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"Native Hawaiian or Other Pacific Islander",0.818991204542633,0.530411774512228,0.458185598575077,1.39347100070732,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"Unknown",1.07776437031716,0.00685071518553762,1.02047144306997,1.13792476793448,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"White",0.856235719113202,3.79301958157614e-19,0.827335517064474,0.886112845156697,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"American Indian or Alaska Native",0.916641326827666,0.749636641409449,0.572543224288346,1.41892172797547,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"Asian",0.949613940426548,0.636228609229751,0.780935078417337,1.14833121328446,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"Black or African American",1.16856269272985,2.44199227571811e-16,1.12596918440706,1.21268029591728,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"Hispanic or Latino",0.95595553774959,0.0173562647209429,0.920885197086508,0.992222408326938,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"mixed",1.27879742212364,5.55120418777479e-23,1.21827394839003,1.34200636747924,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"Native Hawaiian or Other Pacific Islander",1.5086794945131,0.100052848519939,0.886853552520931,2.4884093600287,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"Unknown",0.881282677169456,1.00823228017486e-06,0.837033753367077,0.927575334788861,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"White",0.868472764406374,6.75661067427648e-17,0.839913505000189,0.897916017204602,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"American Indian or Alaska Native",1.16425703022479,0.425972963785443,0.777527720543043,1.70577478025545,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"Asian",0.921807853517389,0.350725360339691,0.778919430253264,1.08626533451359,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"Black or African American",1.08742887874191,4.85143424128728e-06,1.04899930914917,1.12714998833504,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"Hispanic or Latino",0.879270829462287,2.27360721725758e-12,0.847878121985106,0.911771122594624,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"mixed",1.21794060172801,3.13334231337003e-17,1.16365579020026,1.2744693501993,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"Native Hawaiian or Other Pacific Islander",1.70556116053139,0.0382215958602007,1.01817382370468,2.78422502278658,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"Unknown",1.02102774666091,0.39343358686089,0.97317066634591,1.07095303519904,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"White",0.938800162325385,6.62861500047635e-05,0.909997650648592,0.968491045025024,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"American Indian or Alaska Native",1.02122669249702,0.923084793725121,0.680453681242885,1.50056061464121,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"Asian",0.925603144122911,0.298254155628109,0.798545723307438,1.06977604074788,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"Black or African American",0.986562639012648,0.435559763703315,0.953736188315523,1.02046731318876,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"Hispanic or Latino",0.779741345702107,3.87948220714073e-48,0.75357431862109,0.806684625662899,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"mixed",1.20966360373616,1.00048974384866e-19,1.16118914835537,1.25990222905129,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"Native Hawaiian or Other Pacific Islander",1.58811927474293,0.0444359304572577,0.978867349777947,2.52602494751739,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"Unknown",1.27742863937111,1.77989752968761e-32,1.22713615919806,1.32953391763281,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"White",0.98482881336314,0.278836303073384,0.957937796682457,1.01249367554846,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"American Indian or Alaska Native",0.919544560922815,0.718053076226461,0.622694998091641,1.32977737903237,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"Asian",1.03900058152333,0.54438203588041,0.915180569747489,1.17724301097612,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"Black or African American",0.957961423348399,0.00957579927484765,0.927191317013949,0.989667820592514,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"Hispanic or Latino",0.767180327705183,1.56515091259509e-57,0.742092891471276,0.792977024285794,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"mixed",1.26734960864795,4.7814593406102e-34,1.22021478806404,1.31613119601082,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"Native Hawaiian or Other Pacific Islander",0.861156011181894,0.684812201039763,0.46199282010189,1.51865411224482,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"Unknown",1.08970029464244,8.55194951395559e-06,1.04918981466193,1.13163003746189,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"White",1.05215493713646,0.00012949197845812,1.02505306817847,1.07996350432567,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"American Indian or Alaska Native",0.84474555625579,0.337049417661424,0.595496826422322,1.17892532844995,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"Asian",0.990465463093354,0.885107696295441,0.881975636054037,1.11060118296146,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"Black or African American",0.899215713707099,5.87987087677181e-12,0.872148773409795,0.927037483823287,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"Hispanic or Latino",0.631119614458828,1.68120897436446e-185,0.61111895345295,0.651717379465603,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"mixed",1.18829813511301,2.31114825090383e-22,1.14785184584767,1.23016680561914,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"Native Hawaiian or Other Pacific Islander",0.881397278480705,0.708796546349372,0.504161463324025,1.47956238742785,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"Unknown",0.983592949310565,0.346798020485549,0.950262373335305,1.01793793375241,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"White",1.29228921248246,6.03356013396139e-106,1.26289519895069,1.32242077905306,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"American Indian or Alaska Native",0.713084445495135,0.0335910388441608,0.512322324696106,0.978024202724872,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"Asian",0.877263765088995,0.0123452507117813,0.789936421917147,0.973047962659862,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"Black or African American",0.854983327731686,1.29542260551417e-28,0.831390725766762,0.879236669897428,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"Hispanic or Latino",0.553050771712025,0,0.53641083236022,0.570177756629828,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"mixed",1.05610964617486,0.00066503367924063,1.02334387800361,1.08982901976361,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"Native Hawaiian or Other Pacific Islander",1.00541885637923,1,0.615597053977883,1.60185400973374,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"Unknown",1.14646366797862,1.0382920911456e-19,1.11316133216908,1.18068023852403,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"White",1.36827182085049,3.26941560234774e-194,1.34030615396435,1.39689021968504,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"American Indian or Alaska Native",0.815389140152901,0.203180125798972,0.589048544733687,1.11475831020041,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"Asian",0.923588282896915,0.113339140193516,0.836812176795931,1.01837230780909,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"Black or African American",0.782150253779064,5.06057822074455e-74,0.761375263657247,0.803430308192733,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"Hispanic or Latino",0.573279825588819,2.2136226342831e-289,0.555591590226081,0.591475061604582,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"mixed",1.07160653394101,2.91386665274224e-06,1.04096812243308,1.10312024775831,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"Native Hawaiian or Other Pacific Islander",0.755147120973628,0.224399667726283,0.477459748349145,1.16331820551215,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"Unknown",0.755127775187196,1.6651649763675e-86,0.733907987825196,0.776899203924601,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"White",1.61156109120685,0,1.58091888012607,1.64296047033207,"Fisher's Exact Test for Count Data","two.sided"
