"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0000707","Abnormality of the nervous system",2008,"Black or African American",0.834471802025668,1.3474008615938e-05,0.767164702195038,0.906699719800714,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2008,"Hispanic or Latino",0.831719111196016,5.8980261822808e-06,0.766140443235335,0.901997226665602,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2008,"mixed",1.15907779717503,0.00168800179923995,1.056852618283,1.26936980338003,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2008,"Native Hawaiian or Other Pacific Islander",0.833385738139666,1,0.0989993306742395,3.12356737433171,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2008,"Unknown",0.884838842354363,0.0128902661996829,0.801308207057622,0.975262959384225,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2008,"White",1.23006857187565,8.16104119569371e-11,1.15550300160562,1.30925784148375,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2009,"American Indian or Alaska Native",1.52857465472319,0.207734555018299,0.687926972209095,2.96637033622536,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2009,"Asian",1.21877553978483,0.153691116499536,0.914651406879656,1.59443757119807,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2009,"Black or African American",0.847538992858002,5.98960877552982e-05,0.779977095452775,0.919922009791316,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2009,"Hispanic or Latino",0.783913950429939,3.43604107746427e-09,0.72073656801634,0.851637164016504,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2009,"mixed",1.14923862038705,0.00211756542105429,1.05119975198731,1.25479478136491,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2009,"Native Hawaiian or Other Pacific Islander",1.65433712012184,0.315133474349399,0.439589292124406,4.41070558569814,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2009,"Unknown",0.855002698374036,0.00089603451362112,0.776989273985525,0.939288185408628,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2009,"White",1.24853745674479,2.16030507996441e-13,1.17638644330166,1.32502769961354,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2010,"American Indian or Alaska Native",0.88736737912357,1,0.321958748645516,1.96427623177058,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2010,"Asian",1.18981700385912,0.171555662075667,0.914719844976491,1.5239887583108,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2010,"Black or African American",0.917178951672617,0.023334280543224,0.849959864407932,0.988723204758481,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2010,"Hispanic or Latino",0.704945213144042,4.91545068237849e-18,0.648287935149687,0.765566993796861,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2010,"mixed",1.09785845625948,0.0263019033458507,1.01010263206459,1.19171055358481,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2010,"Native Hawaiian or Other Pacific Islander",0.729391541716852,1,0.086947173382047,2.71556755823367,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2010,"Unknown",0.861325711939237,0.00045466258725073,0.790529017017604,0.937211989092441,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2010,"White",1.27767296335289,2.43157608826781e-18,1.2091307824075,1.35003444962999,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2011,"American Indian or Alaska Native",0.317671159674332,0.0995382028478616,0.038208020015988,1.16268079771129,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2011,"Asian",1.28879616694534,0.0388053434167346,1.00776074670877,1.62621316201897,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2011,"Black or African American",0.841207577717088,4.01222109350822e-06,0.779713612619053,0.906676245333628,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2011,"Hispanic or Latino",0.771706880687046,6.23669231380349e-10,0.708067132135314,0.839880816647307,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2011,"mixed",1.21721711689397,3.81899656540444e-07,1.12867265601708,1.31152281641224,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2011,"Native Hawaiian or Other Pacific Islander",1.81987863143045,0.155978398380613,0.653180432451068,4.09462896248765,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2011,"Unknown",0.713490914824403,1.76777944181179e-16,0.655274851353491,0.775827788947156,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2011,"White",1.28138088953153,1.36039386205976e-20,1.2158811319778,1.35039993344887,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2012,"American Indian or Alaska Native",1.21267760450083,0.48077378965185,0.574422793614152,2.26782827651101,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2012,"Asian",1.18791895485321,0.100595371103535,0.95729859720367,1.45889679091838,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2012,"Black or African American",0.825928742641134,3.10268246165e-08,0.770043570661414,0.885142388828449,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2012,"Hispanic or Latino",0.845173282885037,6.91988408429299e-05,0.775866810104504,0.919451934850237,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2012,"mixed",1.25640674466809,1.0146380022946e-10,1.17336078983976,1.34433340847611,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2012,"Native Hawaiian or Other Pacific Islander",2.43459087825275,0.00821536399453687,1.18786100715652,4.49233318486784,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2012,"Unknown",0.790440112678721,6.05096201479094e-13,0.739579491919542,0.84416873888731,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2012,"White",1.18298689810312,3.2437740368839e-12,1.12810902710526,1.2404828654451,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2013,"American Indian or Alaska Native",0.705113731726597,0.445778027889729,0.302035770562956,1.4047698825483,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2013,"Asian",1.19493353047953,0.087528335023635,0.969552472305914,1.45839920399284,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2013,"Black or African American",0.86070054058099,7.4136264696381e-06,0.804596587915423,0.919990423906434,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2013,"Hispanic or Latino",0.883345750704665,0.00540492830323555,0.807384635718042,0.964927857410956,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2013,"mixed",1.30322049053523,3.54848193853939e-15,1.22117581956789,1.38980626885588,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2013,"Native Hawaiian or Other Pacific Islander",1.32864519367843,0.381045581224565,0.526059321376066,2.79861335154966,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2013,"Unknown",0.724793279031773,9.08491685078485e-25,0.679636417713455,0.772411420854541,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2013,"White",1.18026031133692,1.46014158862489e-12,1.12707454210207,1.23594442502398,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"American Indian or Alaska Native",0.929389912156319,0.904929133422771,0.537154194772839,1.50291437387935,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"Asian",1.19889294471914,0.0178582248554609,1.02898819062667,1.38970880132442,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"Black or African American",0.960782569729552,0.117027628213601,0.913687006846893,1.00995035091126,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"Hispanic or Latino",0.763247656691183,4.78436514989788e-09,0.693626070222899,0.838223516554031,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"mixed",1.31593866495385,3.25930540053794e-24,1.24916498048639,1.38571605958948,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"Native Hawaiian or Other Pacific Islander",0.693555531616533,0.485752085297311,0.252081893862358,1.53121883381928,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"Unknown",0.734093024761061,9.34282327810953e-38,0.69891886430917,0.77072017432525,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2014,"White",1.14138303684409,5.94920083876103e-12,1.09908215105786,1.18527821770536,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"American Indian or Alaska Native",0.897930512631154,0.756337738019938,0.558717751615922,1.37150340191711,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"Asian",1.27397109037999,8.05024220851906e-05,1.13013771390042,1.43168051798959,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"Black or African American",0.974212707002838,0.208954190143096,0.935383151112039,1.01441917904957,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"Hispanic or Latino",0.69414293767544,9.86102604628857e-14,0.625699516424185,0.768227172597207,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"mixed",1.33904385547531,3.45629574037294e-36,1.28067588801245,1.39969197992225,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"Native Hawaiian or Other Pacific Islander",1.35973117511163,0.19814013584403,0.782643613382108,2.21047786191107,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"Unknown",0.698976842956572,7.72855310827087e-74,0.671416681008839,0.727475158914726,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2015,"White",1.17199271648461,3.04372926628661e-22,1.13498741639984,1.21018946650084,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"American Indian or Alaska Native",1.00308763466984,0.928061573098087,0.681095122271806,1.42844189816777,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"Asian",1.32952776128206,4.53412217518849e-08,1.20209381583352,1.46732322034256,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"Black or African American",0.860388963137047,3.06500388060779e-16,0.829264749484481,0.892463994065472,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"Hispanic or Latino",0.732930370180816,5.20232058144871e-11,0.663845053991639,0.807435088546722,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"mixed",1.31230676401195,8.55002126103091e-38,1.26007683016895,1.36630410607911,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"Native Hawaiian or Other Pacific Islander",0.873140303277751,0.702421890031641,0.47286376351895,1.48302448551204,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"Unknown",0.699752338925009,2.59852387328932e-80,0.67326719762219,0.72705007696029,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2016,"White",1.2276523298102,8.96462118517776e-45,1.19298703266291,1.26331914383285,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"American Indian or Alaska Native",1.21466951671327,0.281890581829933,0.828809964955128,1.7238203385058,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"Asian",1.08305630207198,0.0366148587349393,1.00450610014128,1.16640305917132,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"Black or African American",0.819502898868293,5.19218309091666e-27,0.789552064336602,0.850426230796017,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"Hispanic or Latino",0.735848612257372,6.65073266395264e-11,0.667036892012273,0.810056113820927,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"mixed",1.31004817985706,1.30841043132512e-33,1.25504337951208,1.36702364696681,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"Native Hawaiian or Other Pacific Islander",1.17095272083688,0.469497192771617,0.717238488091803,1.81343634936558,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"Unknown",0.773149853607238,2.19283388741654e-42,0.744150193599407,0.803075331962234,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2017,"White",1.20947571757168,3.85686198846935e-39,1.17550412821662,1.24442406738163,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"American Indian or Alaska Native",0.915872669350892,0.768127533334861,0.587698411318933,1.36603179239196,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"Asian",1.1675830840172,1.17127677271228e-06,1.09734052258379,1.24139647241576,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"Black or African American",0.766995700683913,8.82161792332054e-51,0.739989800178152,0.794851856609217,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"Hispanic or Latino",0.739241204508562,6.62727256624671e-12,0.674291338608392,0.808953007002186,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"mixed",1.30364564872676,9.07706035984998e-33,1.24918545172694,1.36004423277062,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"Native Hawaiian or Other Pacific Islander",0.932921358864819,0.833051301775619,0.579312003526043,1.42850441848749,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"Unknown",0.754713467367519,7.59796271805266e-61,0.728996550922247,0.781186563386859,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2018,"White",1.28764676563926,5.24555087947925e-77,1.25380551269238,1.32245172689651,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"American Indian or Alaska Native",0.842859181143131,0.536205409942161,0.517414571403557,1.30177502967091,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"Asian",1.19926767028172,5.84268953961329e-09,1.12870368233029,1.27332775989482,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"Black or African American",0.751182832722768,6.01033294293265e-57,0.724202694531276,0.778984120246015,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"Hispanic or Latino",0.8327108183844,2.64799398183961e-05,0.76195010674738,0.908511713829477,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"mixed",1.35036958069339,1.27608162347717e-38,1.2920512913342,1.41088677417884,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"Native Hawaiian or Other Pacific Islander",0.845916169066815,0.458638209368326,0.548417224800585,1.25082493797646,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"Unknown",0.807849200114929,1.18424105799428e-39,0.782026356364952,0.834450728969375,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2019,"White",1.23600836563162,4.6712359172601e-54,1.20333281689356,1.26954768551491,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"American Indian or Alaska Native",0.989695588702082,1,0.535567867543827,1.68274576518819,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"Asian",1.26718023183723,2.12657115732322e-07,1.15975809325781,1.38245672466524,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"Black or African American",0.860186462634661,3.59481058499147e-09,0.817249025017579,0.905023307447012,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"Hispanic or Latino",0.912083923009573,0.148987076112995,0.803813973957454,1.03136489316453,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"mixed",1.35809656594048,2.33102771435812e-20,1.27463467368161,1.44603368120038,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"Native Hawaiian or Other Pacific Islander",0.632313637740933,0.246295498372792,0.270646642033879,1.2611232079788,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"Unknown",0.722396342560568,6.70428321048958e-46,0.689658521404866,0.756528125283148,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000707","Abnormality of the nervous system",2020,"White",1.23689275057815,2.85109464918563e-26,1.18923359166143,1.28637507971591,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"American Indian or Alaska Native",4.35071123504607,0.231827165678512,0.0943396088254647,36.0061846837683,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"Black or African American",0.836299196601939,0.213173174040093,0.629421039105015,1.09871841244822,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"Hispanic or Latino",0.923486190897175,0.571260068462813,0.709503894398409,1.1921441898582,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"mixed",1.13938802472884,0.460401942725498,0.78504270253512,1.61359965764568,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"Unknown",1.20135288387518,0.27096262883973,0.834952312331341,1.68902603164209,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2000,"White",1.06424062556063,0.628806184845566,0.833773661221594,1.35133307888965,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"American Indian or Alaska Native",1.50361698582845,0.351662245073609,0.393173575048379,4.1162868012942,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"Asian",1.27233319175724,0.441046375981727,0.567939663387296,2.49703836765135,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"Black or African American",0.866340194471283,0.00208850081207096,0.788852727296363,0.950320085456862,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"Hispanic or Latino",0.744788130192808,2.45396200325796e-10,0.677121622506285,0.818141113910575,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"mixed",1.2064921000356,0.00271401934414637,1.06579782240154,1.36213272558667,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"Unknown",1.16504735144192,0.00581410815651341,1.04419998286385,1.29746211586501,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2001,"White",1.19178257407944,1.08715529699305e-05,1.10194092546099,1.28854841378551,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"American Indian or Alaska Native",0.669095961104865,0.804805774739423,0.135615327467451,2.01445117052342,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"Asian",1.2991280253725,0.234052017952473,0.821509098630943,1.96420483369985,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"Black or African American",0.902267374641589,0.0311098012142777,0.820274760863175,0.991165396788711,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"Hispanic or Latino",0.825008525856501,2.59138540588413e-05,0.752283232043266,0.90373282175592,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"mixed",1.19111294801601,0.006520842033152,1.04933179032585,1.34815711090755,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"Native Hawaiian or Other Pacific Islander",0.796873693213721,1,0.0194813921487496,4.82332525618837,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"Unknown",1.0274370020653,0.600917575448177,0.926094434270873,1.13790883062726,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2002,"White",1.14827485373166,0.00052895972647462,1.06139066422367,1.2417754907127,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"American Indian or Alaska Native",0.741132923727535,0.689293056332183,0.236431724418137,1.77714539746864,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"Asian",0.976352270091548,1,0.651874830228455,1.41136565030357,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"Black or African American",0.90446980466,0.00856326802349589,0.838134767676451,0.97528150113876,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"Hispanic or Latino",0.77633627568117,1.08396758996757e-11,0.719845181737429,0.836570996857228,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"mixed",0.960025110345871,0.473373343034713,0.861573564630726,1.06742822961615,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"Native Hawaiian or Other Pacific Islander",1.9947063448808,0.0731607628953077,0.830299994646656,4.13941382821488,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"Unknown",1.04094724930137,0.408068849595842,0.945647259335345,1.14400740347365,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2003,"White",1.29758693216151,3.10944628560702e-16,1.21911102975423,1.38098349567261,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"American Indian or Alaska Native",1.3540234872662,0.396482345173796,0.567637491299341,2.78124700330277,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"Asian",1.22785483345934,0.297700255094156,0.816320881185178,1.78396040245614,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"Black or African American",0.91550425171152,0.0141526312066297,0.852149103633623,0.982931423711007,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"Hispanic or Latino",0.838863632489014,7.7713303218882e-07,0.781105519848838,0.900322363312141,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"mixed",1.05234466243922,0.280115122547818,0.957609738264008,1.1546228301419,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"Native Hawaiian or Other Pacific Islander",1.86027144826568,0.101534284265516,0.819284088713868,3.72128439335092,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"Unknown",1.01204245607589,0.818371791512495,0.914091431088091,1.11841285475101,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2004,"White",1.18032116253434,7.35082023934142e-08,1.11099463846762,1.25371675578535,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"American Indian or Alaska Native",1.12081745710312,0.68216910276541,0.441268715808715,2.38028455033512,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"Asian",0.86385539622515,0.525131824677598,0.568819934256793,1.26225967812964,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"Black or African American",1.05765163680266,0.124638064260801,0.983687191032992,1.13641221849891,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"Hispanic or Latino",0.873992484243465,0.00027114027146908,0.811473495314893,0.940600165692796,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"mixed",1.16065209636742,0.00181619428893893,1.05663807720355,1.27305152819839,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"Native Hawaiian or Other Pacific Islander",1.05329830817826,0.79263418614627,0.279690480832656,2.81118325611801,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"Unknown",0.771438165973285,5.94161048208154e-07,0.69323055407904,0.85662342669266,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2005,"White",1.10497692290183,0.00168777415371355,1.0379729896527,1.17602969959739,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"American Indian or Alaska Native",0.668451183642208,0.566760175132548,0.213768302906841,1.59665565087992,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"Asian",0.985212983579912,1,0.709707518058581,1.33585933385673,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"Black or African American",1.03761997401365,0.29161352329479,0.968307733208484,1.11120699821883,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"Hispanic or Latino",0.835918568793367,4.53888330549055e-07,0.778218211525559,0.897261732407235,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"mixed",1.13003627853479,0.00572836213299468,1.03551308127825,1.23167359347643,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"Native Hawaiian or Other Pacific Islander",1.31109267823156,0.595620037423438,0.413531072806532,3.19951583449439,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"Unknown",0.870296346177022,0.00407175147998992,0.789390867726669,0.957760522406359,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2006,"White",1.1090996312978,0.00046927736883084,1.04623653732576,1.17550727903494,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"American Indian or Alaska Native",0.979215238343219,1,0.414307245487328,1.9851264647279,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"Asian",1.17081465140097,0.203145549046889,0.902514450461963,1.4972959879834,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"Black or African American",0.985235943757559,0.654339297510439,0.924413280642421,1.04950285798038,"Fisher's Exact Test for Count Data","two.sided"
